Time, L1-AMP, L2-AMP,L3-AMP,L4-AMP,R1-AMP,R2-AMP,R3-AMP,R4-AMP,ELEV_1-AMP,ELEV_2-AMP,INTAKE_L-AMP,INTAKE_R-AMP,BATTERY
00030.42,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,5.375,2.5,11.675242919921875
00030.44,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,5.375,2.5,11.675242919921875
00030.46,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,5.25,2.375,11.687807861328125
00030.48,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,5.25,2.375,11.681525390625
000030.5,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,5.25,2.375,11.681525390625
00030.52,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,5.25,2.5,11.6563955078125
00030.54,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,5.25,2.5,11.687807861328125
00030.58,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,5.875,2.375,11.66896044921875
000030.6,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,5.875,2.375,11.681525390625
00030.62,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,5.875,2.375,11.69409033203125
00030.64,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,5.875,2.375,11.675242919921875
00030.66,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,5.0,2.5,11.675242919921875
00030.68,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,5.0,2.5,11.662677978515624
000030.7,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,5.375,2.375,11.681525390625
00030.72,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,5.375,2.375,11.675242919921875
00030.74,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,5.375,2.375,11.66896044921875
00030.76,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,5.25,2.375,11.681525390625
00030.78,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,5.25,2.375,11.6563955078125
00030.82,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,5.25,2.375,11.675242919921875
00030.84,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,5.25,2.375,11.687807861328125
00030.86,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,5.5,2.375,11.687807861328125
00030.88,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,5.5,2.375,11.681525390625
000030.9,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,5.0,2.375,11.687807861328125
00030.92,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,5.0,2.375,11.681525390625
00030.94,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,5.0,2.375,11.66896044921875
00030.96,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,5.0,2.375,11.700372802734375
00030.98,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,5.5,2.375,11.687807861328125
000031.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,5.5,2.375,11.66896044921875
00031.04,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,5.25,2.375,11.66896044921875
00031.06,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,5.25,2.375,11.681525390625
00031.08,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,5.25,2.375,11.66896044921875
000031.1,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,5.5,2.375,11.675242919921875
00031.12,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,5.5,2.375,11.681525390625
00031.14,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,5.5,2.375,11.662677978515624
00031.18,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,5.5,2.375,11.662677978515624
000031.2,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,5.5,2.375,11.687807861328125
00031.22,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,5.5,2.375,11.9076943359375
00031.24,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,5.5,2.375,11.926541748046875
00031.26,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,3.875,2.125,11.939106689453125
00031.28,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,3.875,2.125,11.939106689453125
000031.3,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,3.875,2.125,11.94538916015625
00031.32,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.94538916015625
00031.34,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.951671630859375
00031.36,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.9579541015625
00031.38,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.976801513671875
000031.4,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.9579541015625
00031.42,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.9579541015625
00031.44,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.964236572265625
00031.46,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.9579541015625
00031.48,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.964236572265625
000031.5,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.9579541015625
00031.52,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,9.733959472656249
00031.54,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,10.418748779296875
00031.56,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,10.789414550781249
000031.6,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,16.125,17.0,11.084690673828124
00031.62,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,16.125,17.0,11.826022216796874
00031.64,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,14.375,10.625,11.86999951171875
00031.66,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,14.375,10.625,11.9076943359375
00031.68,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,14.375,10.625,11.913976806640624
000031.7,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.926541748046875
00031.72,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.93282421875
00031.74,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,9.8219140625
00031.76,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,5.0,7.5,10.318229248046874
00031.78,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,5.0,7.5,10.670047607421875
000031.8,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,5.0,7.5,11.775762451171875
00031.82,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,21.0,16.125,11.838587158203124
00031.84,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,21.0,16.125,11.86999951171875
00031.86,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,21.0,16.125,11.888846923828124
00031.88,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,21.0,16.125,11.89512939453125
00031.92,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.901411865234374
00031.94,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,9.803066650390624
00031.96,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,5.25,7.75,10.406183837890625
00031.98,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,5.25,7.75,10.795697021484374
000032.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,5.25,7.75,11.7569150390625
00032.02,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,22.5,17.625,11.857434570312499
00032.04,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,22.5,17.625,11.863717041015624
00032.06,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,22.5,17.625,11.882564453125
000032.1,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,9.8973037109375
00032.12,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,10.475291015625
00032.14,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,10.833391845703124
00032.16,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,18.5,17.375,11.76947998046875
00032.18,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,18.5,17.375,11.838587158203124
000032.2,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,7.625,5.5,11.851152099609374
00032.22,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,7.625,5.5,9.865891357421875
00032.24,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,7.625,5.5,10.41246630859375
00032.26,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,7.625,5.5,10.858521728515624
000032.3,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,17.125,14.75,11.109820556640624
00032.32,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,17.125,14.75,11.782044921875
00032.34,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,11.875,9.375,11.826022216796874
00032.36,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,11.875,9.375,10.08577783203125
00032.38,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,11.875,9.375,10.682612548828125
000032.4,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,13.125,11.0,10.959041259765625
00032.44,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,13.125,11.0,11.185210205078125
00032.46,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,13.125,11.0,11.292012207031249
00032.48,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,14.625,10.5,11.348554443359374
000032.5,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,14.625,10.5,11.4302265625
00032.52,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,14.625,10.5,11.480486328125
00032.54,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,8.75,5.25,11.813457275390624
00032.56,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,8.75,5.25,11.857434570312499
00032.58,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,8.75,5.25,11.876281982421874
000032.6,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,3.75,2.625,11.863717041015624
00032.62,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,3.75,2.625,11.882564453125
00032.64,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,3.75,2.625,11.876281982421874
00032.66,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.882564453125
00032.68,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.89512939453125
000032.7,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.888846923828124
00032.72,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.901411865234374
00032.74,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.9076943359375
00032.76,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.913976806640624
00032.78,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.913976806640624
000032.8,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.93282421875
00032.82,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.92025927734375
00032.84,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.939106689453125
00032.86,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.939106689453125
00032.88,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.93282421875
000032.9,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.926541748046875
00032.94,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,10.054365478515624
00032.96,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,10.632352783203125
00032.98,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,16.875,15.25,11.11610302734375
00033.02,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,16.875,15.25,11.279447265625
00033.04,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,13.375,10.0,11.423944091796875
00033.08,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,13.375,10.0,11.826022216796874
000033.1,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,13.375,10.0,11.700372802734375
00033.12,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,7.75,9.375,9.664852294921875
00033.14,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,7.75,9.375,9.953845947265625
00033.16,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,7.75,9.375,10.670047607421875
000033.2,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,22.75,20.0,11.782044921875
00033.22,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,11.625,9.125,11.819739746093749
00033.26,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,11.625,9.125,9.733959472656249
00033.28,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,11.625,9.125,10.7014599609375
00033.32,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,17.75,18.125,11.76947998046875
00033.34,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,17.75,18.125,9.10571240234375
00033.38,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,11.25,10.0,10.330794189453124
00033.42,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,11.25,10.0,10.984171142578125
00033.48,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,27.375,24.625,11.782044921875
00033.52,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,9.5,7.25,9.702547119140625
00033.58,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,15.75,17.5,11.574723388671874
000033.6,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,15.75,17.5,8.866978515625
00033.62,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,15.75,17.5,9.740241943359374
00033.64,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,25.125,22.375,11.69409033203125
00033.66,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,25.125,22.375,11.71922021484375
00033.68,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,14.875,14.5,11.782044921875
000033.7,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,14.875,14.5,9.55805029296875
00033.72,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,14.875,14.5,10.293099365234374
00033.74,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,14.25,14.625,11.700372802734375
00033.78,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,14.25,14.625,11.782044921875
000033.8,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,5.875,5.375,9.325598876953125
00033.82,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,5.875,5.375,9.96012841796875
00033.84,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,5.875,5.375,11.7066552734375
00033.86,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,5.875,5.375,11.763197509765625
00033.88,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,20.75,22.125,9.507790527343749
00033.92,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,20.75,22.125,10.406183837890625
00033.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.125,20.5,10.871086669921874
00033.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.125,20.5,11.160080322265625
000034.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,14.0,10.625,11.76947998046875
00034.02,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,14.0,10.625,11.813457275390624
00034.04,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,14.0,10.625,9.2941865234375
00034.08,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,7.375,6.25,10.217709716796875
000034.1,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,7.375,6.25,11.6563955078125
00034.12,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,20.875,19.5,11.775762451171875
00034.16,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,20.875,19.5,9.639722412109375
00034.18,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,20.875,19.5,10.33707666015625
000034.2,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,17.0,17.625,11.725502685546875
00034.22,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,17.0,17.625,11.775762451171875
00034.24,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,4.875,5.75,9.4449658203125
00034.28,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,4.875,5.75,10.305664306640624
000034.3,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,4.875,5.75,11.61870068359375
00034.32,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,23.625,22.625,11.74435009765625
00034.36,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,23.625,22.625,11.79460986328125
00034.38,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,3.625,6.125,9.78421923828125
000034.4,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,3.625,6.125,10.431313720703125
00034.42,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,3.625,6.125,10.795697021484374
00034.44,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,3.625,6.125,11.725502685546875
00034.46,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,21.5,20.875,8.835566162109375
00034.48,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,21.5,20.875,9.733959472656249
00034.52,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,21.5,20.875,10.519268310546874
00034.54,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,23.875,24.875,10.871086669921874
00034.56,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,23.875,24.875,11.1035380859375
00034.58,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,18.375,13.625,11.73178515625
00034.62,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,18.375,13.625,11.775762451171875
00034.64,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,18.375,13.625,11.800892333984375
00034.66,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,4.625,3.625,11.819739746093749
00034.68,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,4.625,3.625,11.819739746093749
000034.7,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.844869628906249
00034.72,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.844869628906249
00034.74,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.851152099609374
00034.76,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.844869628906249
00034.78,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.857434570312499
000034.8,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.86999951171875
00034.84,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.882564453125
00034.84,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.876281982421874
00034.86,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.882564453125
00034.88,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.89512939453125
000034.9,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.9076943359375
00034.92,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.901411865234374
00034.94,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.89512939453125
00034.96,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.89512939453125
000035.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.888846923828124
00035.02,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.9076943359375
00035.04,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.9076943359375
00035.06,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.9076943359375
00035.08,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.9076943359375
000035.1,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.9076943359375
00035.12,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.913976806640624
00035.14,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.9076943359375
00035.16,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.913976806640624
00035.18,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.92025927734375
000035.2,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.926541748046875
00035.22,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.926541748046875
00035.24,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.913976806640624
00035.26,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.93282421875
00035.28,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.93282421875
000035.3,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.93282421875
00035.32,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.939106689453125
00035.34,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.939106689453125
00035.36,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.926541748046875
00035.38,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.939106689453125
000035.4,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.926541748046875
00035.42,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.94538916015625
00035.44,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.94538916015625
00035.46,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.939106689453125
00035.48,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.93282421875
000035.5,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.94538916015625
00035.52,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.939106689453125
00035.54,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.939106689453125
00035.56,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.94538916015625
00035.58,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.94538916015625
000035.6,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.94538916015625
