Time,L1-AMP,L2-AMP,L3-AMP,L4-AMP,L1-V,L2-V,L3-V,L4-V,R1-AMP,R2-AMP,R3-AMP,R4-AMP,R1-V,R2-V,R3-V,R4-V,Elev_1-AMP,Elev_2-AMP,Elev_1-V,Elev_2-V,Intake_L-AMP,Intake_R-AMP,Climber_1-AMP,Climber_2-AMP,BATTERY
00056.95,0.625,0.0,0.875,0.875,-3.5720430107526884,-2.7204301075268815,-3.097898338220919,-2.8385630498533723,1.625,0.75,0.625,1.125,3.5868035190615837,3.315347018572825,3.26099706744868,3.315347018572825,0.25,0.0,0.8328445747800586,0.8397849462365591,3.375,3.0,0.0,0.0,11.838587158203124
000057.0,1.625,0.375,2.0,1.875,-2.8978494623655915,-2.8978494623655915,-2.9918866080156405,-2.861925708699902,2.5,1.25,0.75,2.125,4.180645161290323,4.197849462365592,4.129032258064516,4.197849462365592,0.125,0.0,0.7155425219941349,0.7095796676441838,3.625,3.25,0.0,0.0,11.863717041015624
00057.05,1.75,0.375,1.625,1.75,-4.390175953079179,-4.427223851417399,-4.371652003910069,-4.427223851417399,3.0,1.5,0.875,2.625,3.6642228739002936,4.40869990224829,4.44574780058651,4.40869990224829,0.25,0.25,0.7155425219941349,0.7095796676441838,4.25,3.75,0.0,0.0,11.782044921875
000057.1,3.75,0.625,3.875,3.875,-5.374780058651027,-5.081378299120234,-5.017595307917889,-5.081378299120234,2.625,1.125,0.75,2.125,5.060117302052786,5.060117302052786,4.975073313782991,5.060117302052786,0.25,0.25,0.6404692082111436,0.6514173998044966,4.625,4.0,0.0,0.0,11.555875976562499
00057.15,3.5,0.625,3.75,3.625,-5.733870967741936,-5.513587487781035,-5.259824046920821,-5.782258064516129,5.125,2.375,1.375,4.375,6.118670576735093,6.118670576735093,6.0158357771260995,6.118670576735093,0.25,0.25,0.606158357771261,0.6009775171065495,5.0,4.75,0.0,0.0,11.4302265625
000057.2,4.125,0.625,3.125,4.25,-6.3,-6.327272727272727,-6.218181818181818,-6.327272727272727,5.5,2.25,1.375,4.875,6.683870967741936,6.3,6.381818181818181,6.2727272727272725,0.25,0.25,0.5832844574780058,0.5782991202346042,5.0,4.75,0.0,0.0,11.436509033203125
00057.25,5.5,1.125,5.25,5.375,-6.333870967741936,-7.075659824046922,-6.775366568914957,-7.098338220918867,6.625,1.75,1.875,6.75,7.0677419354838715,7.0677419354838715,6.914760508308896,7.037145650048876,0.125,0.25,0.5436461388074292,0.5782991202346042,5.375,4.625,0.0,0.0,11.304577148437499
000057.3,5.875,0.875,5.625,5.875,-7.056451612903226,-7.767350928641251,-7.544281524926686,-7.914760508308896,6.625,0.875,2.875,8.625,7.880645161290323,7.880645161290323,7.710068426197458,7.846529814271749,0.25,0.25,0.5325513196480939,0.5442815249266862,6.0,5.5,0.0,0.0,11.329707031249999
00057.35,7.125,1.125,6.5,7.125,-8.34960899315738,-8.462952101661779,-8.274046920821114,-8.425171065493647,5.75,1.0,3.75,10.5,7.72761485826002,8.72741935483871,8.538514173998045,8.311827956989248,0.125,0.25,0.5547409579667645,0.5498533724340176,6.25,5.625,0.0,0.0,11.059560791015624
000057.4,9.875,1.25,9.0,8.875,-9.375757575757577,-9.327859237536657,-9.119648093841642,-9.460606060606061,4.625,0.5,4.625,13.5,9.286217008797655,9.286217008797655,9.411143695014664,9.161290322580646,0.125,0.25,0.5214565004887586,0.5168621700879765,6.25,5.625,0.0,0.0,10.732872314453125
00057.45,10.25,1.25,9.125,9.875,-10.099462365591398,-10.214662756598239,-10.008064516129032,-10.190860215053764,5.5,0.75,6.375,17.25,10.430645161290322,9.547800586510265,9.162463343108504,9.419354838709678,0.125,0.25,0.5067448680351907,0.5278592375366569,6.875,6.0,0.0,0.0,10.569528076171874
000057.5,10.0,1.5,9.5,11.0,-10.877174975562074,-10.144086021505379,-9.952688172043011,-10.245698924731183,4.5,0.5,7.875,22.75,10.096236559139786,10.528739002932552,10.030596285434994,9.561876832844574,0.125,0.25,0.5067448680351907,0.4997067448680352,7.25,6.5,0.0,0.0,10.61350537109375
00057.55,9.375,1.125,8.125,9.625,-9.64247311827957,-9.688172043010754,-9.505376344086022,-9.551075268817204,2.875,0.75,5.25,19.75,8.889638318670578,9.183382209188661,9.01603128054741,8.674486803519061,0.125,0.25,0.48563049853372436,0.4788856304985338,6.75,6.125,0.0,0.0,11.411379150390625
000057.6,5.25,0.625,4.125,5.375,-8.621505376344087,-8.828152492668623,-8.66158357771261,-8.703225806451613,1.75,0.5,5.25,19.625,8.126490713587488,8.911436950146628,9.161290322580646,8.495014662756597,0.125,0.25,0.4860703812316716,0.468475073313783,5.5,5.0,0.0,0.0,11.51818115234375
00057.65,1.25,0.25,0.875,1.375,-7.806793743890519,-8.689638318670577,-8.435777126099707,-8.4727761485826,1.25,0.375,4.5,16.125,8.262463343108505,8.085141739980449,8.311827956989248,8.57629521016618,0.125,0.25,0.4968719452590421,0.5126099706744869,5.5,5.0,0.0,0.0,11.675242919921875
000057.7,1.0,0.0,0.75,0.875,-8.117741935483872,-8.262463343108505,-8.190615835777127,-8.047458455522971,1.625,0.125,3.5,12.75,7.846529814271749,8.370234604105573,7.903225806451613,8.154692082111438,0.125,0.25,0.47526881720430114,0.5126099706744869,4.125,3.75,0.0,0.0,11.782044921875
00057.75,0.375,0.0,0.125,0.375,-7.282258064516129,-7.340664711632454,-7.365982404692082,-7.219208211143695,1.125,0.25,2.0,9.625,7.037145650048876,7.128934506353861,7.159530791788856,6.945356793743891,0.25,0.25,0.5146627565982405,0.501466275659824,3.625,3.125,0.0,0.0,11.926541748046875
000057.8,0.125,0.0,0.0,0.0,-6.683870967741936,-6.857282502443793,-6.597067448680352,-6.915347018572825,0.875,0.25,1.625,7.25,6.518181818181818,6.741739980449658,6.770674486803519,6.568132942326492,0.25,0.25,0.5260997067448681,0.5350928641251222,3.25,2.625,0.0,0.0,12.027061279296875
00057.85,0.0,0.0,0.0,0.0,-6.07624633431085,-5.758895405669599,-5.734799608993158,-6.050928641251222,1.0,0.25,1.125,4.25,5.782258064516129,6.221505376344085,6.0158357771260995,6.118670576735093,0.125,0.25,0.5146627565982405,0.5234604105571848,2.5,2.25,0.0,0.0,12.121298339843749
000057.9,0.0,0.0,0.0,0.0,-5.161290322580645,-5.50190615835777,-5.118279569892473,-5.221554252199414,1.125,0.375,0.875,3.25,5.081378299120234,5.488172043010753,5.465493646138808,5.397458455522972,0.125,0.25,0.530058651026393,0.5234604105571848,2.5,2.25,0.0,0.0,12.177840576171874
00057.95,0.0,0.0,0.0,0.0,-4.574780058651026,-4.649169110459432,-4.7227761485826,-4.651026392961877,0.875,0.25,0.625,0.875,3.995014662756598,4.127956989247312,4.028445747800586,3.978299120234604,0.125,0.25,0.5182795698924731,0.524731182795699,2.125,0.0,0.0,0.0,12.240665283203125
000058.0,0.0,0.0,0.0,0.0,-4.007038123167155,-4.119257086999022,-4.197849462365592,-4.197849462365592,0.375,0.25,0.375,0.5,3.448680351906158,4.232258064516129,4.146236559139785,4.215053763440861,0.125,0.25,0.5182795698924731,0.524731182795699,0.0,0.0,0.0,0.0,12.3097724609375
00058.05,0.0,0.0,0.0,0.0,-3.410752688172043,-3.520527859237537,-3.410752688172043,-3.410752688172043,0.25,0.125,0.25,0.25,3.328934506353861,3.63108504398827,3.6163245356793747,3.6163245356793747,0.125,0.25,0.5268817204301076,0.524731182795699,0.0,0.0,0.0,0.0,12.303489990234375
000058.1,0.0,0.0,0.0,0.0,-3.1245356793743895,-3.2331378299120233,-3.1245356793743895,-3.1245356793743895,0.125,0.125,0.25,0.0,3.053519061583578,3.342521994134897,3.328934506353861,3.328934506353861,0.125,0.25,0.5149071358748778,0.48895405669599223,0.0,0.0,0.0,0.0,12.328619873046875
00058.15,0.0,0.0,0.0,0.0,-2.5878787878787883,-2.7887096774193547,-2.5984848484848486,-2.6196969696969696,0.25,0.125,0.25,0.0,2.571407624633431,2.8014662756598243,2.790078201368524,2.812854349951124,0.125,0.25,0.5149071358748778,0.5170087976539589,0.0,0.0,0.0,0.0,12.353749755859374
000058.2,0.0,0.0,0.0,0.0,-2.320527859237537,-2.3782502443792763,-2.3110948191593352,-2.329960899315738,0.0,0.0,0.25,0.0,2.1005865102639296,2.3393939393939394,2.3110948191593352,2.329960899315738,0.125,0.25,0.5268817204301076,0.5290322580645161,0.0,0.0,0.0,0.0,12.32233740234375
00058.25,0.0,0.0,0.0,0.0,-1.4788856304985338,-1.5814760508308894,-1.4728739002932552,-1.4848973607038123,0.125,0.0,0.25,0.0,1.4848973607038123,1.6848484848484848,1.6712609970674486,1.6780547409579667,0.125,0.25,0.5170087976539589,0.51911045943304,0.0,0.0,0.0,0.0,12.347467285156249
000058.3,0.0,0.0,0.0,0.0,-1.298533724340176,-1.388318670576735,-1.4728739002932552,-1.309090909090909,0.125,0.0,0.25,0.0,1.309090909090909,1.309090909090909,1.298533724340176,1.309090909090909,0.125,0.25,0.5170087976539589,0.51911045943304,0.0,0.0,0.0,0.0,12.347467285156249
00058.35,0.0,0.0,0.0,0.0,-0.9378299120234604,-1.110654936461388,-1.1974584555229717,-0.9454545454545455,0.125,0.0,0.25,0.0,0.9939393939393939,0.9939393939393939,0.9859237536656892,0.9939393939393939,0.125,0.25,0.5170087976539589,0.51911045943304,0.0,0.0,0.0,0.0,12.360032226562499
000058.4,0.0,0.0,0.0,0.0,-0.5771260997067449,-0.6036168132942326,-0.5747800586510264,-0.5818181818181818,0.125,0.0,0.25,0.0,0.5818181818181818,0.703030303030303,0.7001955034213099,0.703030303030303,0.125,0.25,0.5170087976539589,0.51911045943304,0.0,0.0,0.0,0.0,12.347467285156249
00058.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.125,0.25,0.5170087976539589,0.51911045943304,0.0,0.0,0.0,0.0,12.353749755859374
000058.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.25,0.5170087976539589,0.51911045943304,0.0,0.0,0.0,0.0,12.353749755859374
00058.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.25,0.51911045943304,0.51911045943304,0.0,0.0,0.0,0.0,12.353749755859374
000058.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.25,0.51911045943304,0.5212121212121212,0.0,0.0,0.0,0.0,12.366314697265624
00058.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.25,0.51911045943304,0.5212121212121212,0.0,0.0,0.0,0.0,12.366314697265624
000058.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.25,0.5311827956989248,0.5333333333333334,0.0,0.0,0.0,0.0,12.360032226562499
00058.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.25,0.5311827956989248,0.5333333333333334,0.0,0.0,0.0,0.0,12.360032226562499
000058.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.25,0.0,0.48484848484848486,0.0,0.0,0.0,0.0,12.372597167968749
00058.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.875,1.5,-2.873900293255132,-2.909090909090909,0.0,0.0,0.0,0.0,12.215535400390625
000058.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,4.5,3.0,-4.310850439882699,-4.363636363636364,0.0,0.0,0.0,0.0,11.775762451171875
00058.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,13.5,9.5,-6.226783968719452,-6.125122189638319,0.0,0.0,0.0,0.0,11.4553564453125
000059.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,28.625,25.625,-9.100684261974585,-8.952101661779082,0.0,0.0,0.0,0.0,10.83967431640625
00059.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,36.75,33.0,-8.275953079178887,-9.635288367546432,0.0,0.0,0.0,0.0,10.92762890625
000059.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,33.5,33.0,-7.577859237536658,-7.96774193548387,0.0,0.0,0.0,0.0,11.3548369140625
00059.15,0.0,0.0,0.0,0.0,0.5255131964809384,0.0,0.513782991202346,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,27.625,25.125,-6.252492668621702,-6.629569892473118,0.0,0.0,0.0,0.0,11.69409033203125
000059.2,0.0,0.0,0.0,0.0,0.8868035190615835,0.0,0.0,0.0,0.125,0.0,0.125,0.0,-0.7419354838709677,-0.7621700879765396,-0.789149560117302,-0.7453079178885631,11.125,12.0,-4.755131964809385,-5.046236559139785,0.0,0.0,0.0,0.0,11.939106689453125
00059.25,0.0,0.0,0.125,0.0,0.9415444770283479,1.0087976539589443,1.006158357771261,1.0087976539589443,0.25,0.0,0.125,0.0,-1.1072336265884655,-1.038318670576735,-1.075073313782991,-1.1072336265884655,5.375,5.125,-4.23958944281525,-4.23958944281525,2.125,0.0,0.0,0.0,12.052191162109375
000059.3,0.125,0.0,0.125,0.125,1.2551319648093842,1.1026392961876832,1.2446725317693061,1.2551319648093842,0.25,0.0,0.125,0.0,-1.2603616813294234,-1.1118279569892473,-1.075073313782991,-1.1072336265884655,1.875,2.125,-3.3360703812316714,-3.3360703812316714,2.375,2.25,0.0,0.0,12.089885986328124
00059.35,0.125,0.0,0.375,0.125,1.5718475073313782,1.4076246334310851,1.3958944281524928,1.5718475073313782,0.25,0.0,0.125,0.0,-1.578396871945259,-1.5849462365591396,-1.578396871945259,-1.578396871945259,0.5,0.875,-2.5252199413489738,-2.5252199413489738,2.75,2.5,0.0,0.0,12.0584736328125
000059.4,0.25,0.0,0.375,0.375,0.8445747800586509,0.8445747800586509,0.7561094819159335,1.0172043010752687,0.5,0.125,0.125,0.25,-0.8516129032258063,-0.910752688172043,-0.7656402737047898,-0.8127565982404692,0.625,0.625,-2.132013685239492,-2.1408602150537637,2.75,2.5,0.0,0.0,12.127580810546874
00059.45,0.125,0.25,0.125,0.125,1.0408602150537636,0.9462365591397849,0.9423264907135875,1.0408602150537636,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.75,0.875,-1.755083088954057,-1.7623655913978495,3.125,3.0,0.0,0.0,12.102450927734374
000059.5,0.0,0.0,0.0,0.0,1.2537634408602152,1.2419354838709677,1.1425708699902248,1.2537634408602152,0.0,0.0,0.125,0.0,0.0,-0.763245356793744,-0.8363147605083089,-0.8467253176930596,1.0,1.25,-1.6019550342130988,-1.6086021505376342,3.625,3.5,0.0,0.0,12.0584736328125
00059.55,0.125,0.0,0.125,0.125,1.4903225806451612,1.3720430107526882,1.366373411534702,1.4841642228739005,0.125,0.0,0.125,0.0,-1.3720430107526882,-1.383382209188661,-1.366373411534702,-1.383382209188661,1.25,1.25,-1.501466275659824,-1.50772238514174,3.875,3.75,0.0,0.0,11.99564892578125
000059.6,0.125,0.0,0.375,0.125,1.7243401759530794,1.6961876832844573,1.5886608015640271,1.6019550342130988,0.5,0.125,0.125,0.25,-1.7315249266862172,-1.289247311827957,-1.283919843597263,-1.289247311827957,1.375,1.5,-1.466275659824047,-1.4959433040078203,3.875,3.75,0.0,0.0,11.951671630859375
00059.65,0.25,0.0,0.375,0.375,1.9824046920821115,1.8610948191593355,1.974144672531769,1.9906647116324536,0.75,0.125,0.125,0.25,-1.9906647116324536,-1.8688172043010753,-1.8379276637341153,-1.8688172043010753,1.625,1.5,-1.4897360703812317,-1.4959433040078203,4.25,4.25,0.0,0.0,11.92025927734375
000059.7,0.5,0.0,0.5,0.375,2.0762463343108504,1.9906647116324536,1.974144672531769,2.0848973607038124,0.75,0.25,0.25,0.25,-2.132013685239492,-2.1408602150537637,-2.1054740957966764,-2.1408602150537637,1.75,1.625,-1.466275659824047,-1.4723851417399805,4.75,4.75,0.0,0.0,11.939106689453125
00059.75,0.5,0.0,0.625,0.5,2.4079178885630497,2.266177908113392,2.397800586510264,2.4180351906158353,0.625,0.25,0.125,0.25,-2.4180351906158353,-2.2851417399804497,-2.2566959921798633,-2.2756598240469206,1.75,1.75,-1.4773216031280547,-1.4897360703812317,4.875,4.875,0.0,0.0,11.876281982421874
000059.8,0.625,0.25,0.625,0.625,1.6518084066471161,2.231133919843597,2.212463343108505,1.85733137829912,0.75,0.25,0.25,0.5,-2.5698924731182795,-2.591397849462366,-2.5591397849462365,-2.5806451612903225,1.75,1.75,-1.4773216031280547,-1.4897360703812317,5.25,5.125,0.0,0.0,11.876281982421874
00059.85,0.75,0.25,0.625,0.5,2.884848484848485,2.7217497556207233,2.6989736070381234,2.896969696969697,0.875,0.375,0.25,0.75,-1.974144672531769,-2.7445259042033237,-2.6989736070381234,-2.7331378299120233,1.75,1.75,-1.4889540566959922,-1.501466275659824,5.25,5.125,0.0,0.0,11.844869628906249
000059.9,1.125,0.25,1.125,1.0,3.2221896383186706,3.208651026392962,3.1680351906158353,3.208651026392962,1.375,0.375,0.25,0.5,-3.208651026392962,-3.0861192570869993,-3.0348973607038126,-3.0348973607038126,1.75,1.875,-1.4701857282502444,-1.4826979472140764,5.625,5.5,0.0,0.0,11.74435009765625
00059.95,1.375,0.25,1.25,1.125,3.52258064516129,3.3824046920821123,3.52258064516129,3.5677419354838715,1.5,0.625,0.5,1.0,-3.5677419354838715,-3.3824046920821123,-3.3824046920821123,-3.3824046920821123,1.75,1.875,-1.4816715542521994,-1.4942815249266863,6.25,6.25,0.0,0.0,11.66896044921875
000060.0,1.5,0.375,1.25,1.25,3.3395894428152495,3.5677419354838715,3.3395894428152495,3.3824046920821123,1.75,0.625,0.5,1.25,-3.753079178885631,-3.5677419354838715,-3.52258064516129,-3.5677419354838715,1.875,1.875,-1.4816715542521994,-1.4942815249266863,6.25,6.5,0.0,0.0,11.725502685546875
00060.05,1.375,0.375,1.25,1.125,4.071554252199413,3.93841642228739,3.888563049853372,3.9051808406647113,2.125,1.0,0.5,1.875,-4.082991202346041,-3.5561583577712614,-3.511143695014663,-3.5561583577712614,1.75,1.875,-1.4931573802541545,-1.4868035190615834,6.25,6.5,0.0,0.0,11.581005859374999
000060.1,2.25,0.625,1.875,1.75,4.403225806451613,4.27741935483871,4.403225806451613,4.479472140762463,1.75,0.875,0.5,1.625,-4.483284457478005,-4.27741935483871,-4.27741935483871,-4.295698924731183,1.875,1.875,-1.467741935483871,-1.4868035190615834,6.75,7.0,0.0,0.0,11.499333740234375
00060.15,1.75,0.625,1.625,1.5,4.041935483870969,4.27741935483871,4.041935483870969,4.111925708699903,2.25,1.25,0.625,2.875,-4.27741935483871,-4.27741935483871,-4.22258064516129,-4.295698924731183,1.875,1.75,-1.467741935483871,-1.4868035190615834,6.875,7.75,0.0,0.0,11.832304687499999
000060.2,1.125,0.375,1.25,1.125,3.85,4.082991202346041,3.85,3.9166666666666665,1.125,0.875,0.5,1.625,-3.888563049853372,-4.082991202346041,-4.030645161290323,-3.9051808406647113,1.875,1.75,-1.479032258064516,-1.511045943304008,5.625,7.0,0.0,0.0,11.888846923828124
00060.25,0.75,0.25,0.5,0.5,3.5677419354838715,3.7689149560117303,3.737243401759531,3.753079178885631,0.5,0.5,0.25,0.5,-3.5827956989247314,-3.683284457478006,-3.545161290322581,-3.652590420332356,2.0,1.875,-1.5174486803519063,-1.511045943304008,5.625,7.0,0.0,0.0,11.99564892578125
000060.3,0.5,0.25,0.375,0.375,3.208651026392962,3.3966764418377324,3.1951124144672534,3.208651026392962,0.25,0.25,0.25,0.25,-3.2221896383186706,-3.425219941348974,-3.425219941348974,-3.3966764418377324,1.875,1.875,-1.5174486803519063,-1.511045943304008,4.125,5.0,0.0,0.0,12.04590869140625
00060.35,0.25,0.0,0.375,0.125,2.872727272727273,3.047702834799609,3.022091886608016,2.933333333333333,0.25,0.125,0.125,0.0,-2.884848484848485,-2.909090909090909,-2.909090909090909,-2.884848484848485,1.875,1.875,-1.5174486803519063,-1.5430596285434997,3.0,3.5,0.0,0.0,12.077321044921874
000060.4,0.25,0.0,0.125,0.125,2.591397849462366,2.7559139784946236,2.7331378299120233,2.7559139784946236,0.125,0.125,0.125,0.0,-1.9989247311827956,-2.778690127077224,-2.7331378299120233,-2.7559139784946236,1.875,1.875,-1.5430596285434997,-1.5430596285434997,2.875,2.625,0.0,0.0,12.152710693359374
00060.45,0.25,0.0,0.125,0.125,2.344037145650049,2.4483870967741934,2.3343108504398824,2.353763440860215,0.0,0.0,0.125,0.0,-2.2946236559139783,-2.4686217008797655,-2.4483870967741934,-2.4483870967741934,1.875,1.875,-1.5430596285434997,-1.5430596285434997,2.375,2.25,0.0,0.0,12.14642822265625
000060.5,0.25,0.0,0.125,0.125,2.0966764418377326,2.2946236559139783,2.0879765395894427,2.1053763440860216,0.125,0.0,0.125,0.0,-2.1408602150537637,-2.3135874877810365,-2.2946236559139783,-2.2946236559139783,1.875,1.875,-1.5430596285434997,-1.5430596285434997,2.125,0.0,0.0,0.0,12.190405517578125
00060.55,0.25,0.0,0.125,0.125,1.8610948191593355,1.920039100684262,1.8610948191593355,1.8842619745845555,0.125,0.0,0.125,0.0,-1.8842619745845555,-2.01544477028348,-1.9989247311827956,-2.01544477028348,1.875,1.875,-1.5548387096774194,-1.5741935483870968,2.125,0.0,0.0,0.0,12.177840576171874
000060.6,0.25,0.0,0.125,0.125,0.9698924731182795,1.4668621700879767,1.5430596285434997,1.1806451612903226,0.0,0.0,0.125,0.0,-1.621896383186706,-1.6285434995112413,-1.738709677419355,-1.621896383186706,2.0,1.875,-1.5612903225806452,-1.5741935483870968,0.0,0.0,0.0,0.0,12.190405517578125
00060.65,0.125,0.0,0.125,0.125,1.3956989247311826,1.5026392961876833,1.4841642228739005,1.5026392961876833,0.0,0.0,0.125,0.0,-1.383382209188661,-1.5087976539589443,-1.4964809384164224,-1.5026392961876833,1.875,1.875,-1.5731182795698924,-1.586119257086999,0.0,0.0,0.0,0.0,12.190405517578125
000060.7,0.25,0.25,0.125,0.125,1.1473118279569892,1.2641251221896386,1.1473118279569892,1.1567937438905183,0.0,0.0,0.125,0.0,-1.1615347018572826,-1.26930596285435,-1.2589442815249268,-1.26930596285435,2.0,2.0,-1.5612903225806452,-1.5677419354838709,0.0,0.0,0.0,0.0,12.2092529296875
00060.75,0.25,0.25,0.125,0.125,0.9540566959921799,1.049462365591398,0.9462365591397849,0.9540566959921799,0.0,0.0,0.125,0.0,-0.9579667644183774,-1.0537634408602152,-1.0451612903225806,-1.0537634408602152,2.0,2.0,-1.586119257086999,-1.5796187683284457,0.0,0.0,0.0,0.0,12.215535400390625
000060.8,0.125,0.25,0.125,0.125,0.8586510263929619,0.9540566959921799,0.9462365591397849,0.8586510263929619,0.0,0.0,0.125,0.0,-0.8621700879765395,0.0,0.0,0.0,2.0,2.0,-1.586119257086999,-1.5796187683284457,0.0,0.0,0.0,0.0,12.22181787109375
00060.85,0.125,0.125,0.125,0.125,0.5843597262952102,0.0,0.5819648093841643,0.0,0.0,0.0,0.125,0.0,-0.6825513196480938,-0.6825513196480938,-0.7751710654936462,-0.6825513196480938,2.0,2.0,-1.586119257086999,-1.6056207233626587,0.0,0.0,0.0,0.0,12.2343828125
000060.9,0.0,0.0,0.0,0.0,0.5366568914956013,0.5388563049853373,0.6057184750733138,0.5388563049853373,0.0,0.0,0.125,0.0,-0.6107038123167156,-0.6131964809384164,-0.6082111436950147,-0.6107038123167156,2.0,2.0,-1.604594330400782,-1.6176930596285435,0.0,0.0,0.0,0.0,12.228100341796875
00060.95,0.0,0.25,0.0,0.0,0.5366568914956013,0.5388563049853373,0.5344574780058652,0.5388563049853373,0.0,0.0,0.125,0.0,-0.467008797653959,-0.5410557184750734,-0.5366568914956013,-0.5388563049853373,2.0,2.0,-1.604594330400782,-1.6176930596285435,0.0,0.0,0.0,0.0,12.240665283203125
000061.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,2.0,2.0,-1.6165689149560116,-1.6165689149560116,0.0,0.0,0.0,0.0,12.24694775390625
00061.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,2.0,2.0,-1.604594330400782,-1.604594330400782,0.0,0.0,0.0,0.0,12.2595126953125
000061.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,2.0,2.0,-1.5980449657869014,-1.604594330400782,0.0,0.0,0.0,0.0,12.253230224609375
00061.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,2.0,2.0,-1.6099706744868036,-1.6165689149560116,0.0,0.0,0.0,0.0,12.2595126953125
000061.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,2.125,2.0,-1.6099706744868036,-1.6165689149560116,0.0,0.0,0.0,0.0,12.265795166015625
00061.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,2.125,2.0,-1.621896383186706,-1.6285434995112413,0.0,0.0,0.0,0.0,12.265795166015625
000061.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,2.125,2.0,-1.621896383186706,-1.6351906158357772,0.0,0.0,0.0,0.0,12.278360107421875
00061.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,2.125,2.0,-1.621896383186706,-1.6351906158357772,0.0,0.0,0.0,0.0,12.284642578125
